Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
Debate over the atomic bombings of Hiroshima and Nagasaki	229762373	false	true	Yakushima	UNKNOWN	name="afa-enola-gay"/>	name="afa-enola-gay"/></blockquote>	<ref name="afa-enola-gay"/>[[Japanese militarism]] was aggravated by the [[Great Depression]], and had resulted in countless assassinations of reformers attempting to check military power, among them [[Takahashi Korekiyo]], [[Saitō Makoto]], and [[Inukai Tsuyoshi]].	<ref name="afa-enola-gay"/></blockquote>[[Japanese militarism]] was aggravated by the [[Great Depression]], and had resulted in countless assassinations of reformers attempting to check military power, among them [[Takahashi Korekiyo]], [[Saitō Makoto]], and [[Inukai Tsuyoshi]].
Gabriel and Maxim Shamir	490319714	true	true	Helpful Pixie Bot	MINOR	[[Image:Coat	[[File:Coat	jpg|thumb|right|350px|Maxim (left) and Gabriel Shamir in the Shamir Brothers Studio]][[Image:Coat of arms of Israel.	jpg|thumb|right|350px|Maxim (left) and Gabriel Shamir in the Shamir Brothers Studio]][[File:Coat of arms of Israel.
Moravians (ethnic group)	394373820	false	true	Iaroslavvs	UNKNOWN	|poptime=373,000	|poptime=380,000 (2001)	{{POV|date=April 2010}}{{Unreferenced|date=May 2007}}{{Ethnic group||group=Moravians|image=|poptime=373,000|popplace=[[Czech Republic]]: 380,474 (2001)|langs=Moravian dialects of the [[Czech language]] <br> Standard [[Czech language]]|rels=[[Roman Catholic Church|Roman Catholicism]]<small></small><small> </small>|related=[[Czechs]], [[Slovaks]], [[Slovenes]], other [[Slavic peoples]]}}:''This article deals with the modern national/ethnic group.	{{Unreferenced|date=May 2007}}{{Ethnic group||group=Moravians|image=|poptime=380,000 (2001)|popplace=[[Czech Republic]]|langs=Moravian dialects of the [[Czech language]] <br> Standard [[Czech language]]|rels=[[Roman Catholic Church|Roman Catholicism]], [[Irreligion|Atheism]]|related=[[Czechs]], [[Silesians]], [[Slovaks]] and other [[Slavic peoples]]}}:''This article deals with the modern national/ethnic group.
Moravians (ethnic group)	394373820	false	true	Iaroslavvs	UNKNOWN	Catholicism]]<small></small><small> </small>	Catholicism]], [[Irreligion|Atheism]]	{{POV|date=April 2010}}{{Unreferenced|date=May 2007}}{{Ethnic group||group=Moravians|image=|poptime=373,000|popplace=[[Czech Republic]]: 380,474 (2001)|langs=Moravian dialects of the [[Czech language]] <br> Standard [[Czech language]]|rels=[[Roman Catholic Church|Roman Catholicism]]<small></small><small> </small>|related=[[Czechs]], [[Slovaks]], [[Slovenes]], other [[Slavic peoples]]}}:''This article deals with the modern national/ethnic group.	{{Unreferenced|date=May 2007}}{{Ethnic group||group=Moravians|image=|poptime=380,000 (2001)|popplace=[[Czech Republic]]|langs=Moravian dialects of the [[Czech language]] <br> Standard [[Czech language]]|rels=[[Roman Catholic Church|Roman Catholicism]], [[Irreligion|Atheism]]|related=[[Czechs]], [[Silesians]], [[Slovaks]] and other [[Slavic peoples]]}}:''This article deals with the modern national/ethnic group.
Moravians (ethnic group)	394373820	false	true	Iaroslavvs	UNKNOWN	[[Slovaks]], [[Slovenes]],	[[Silesians]], [[Slovaks]] and	{{POV|date=April 2010}}{{Unreferenced|date=May 2007}}{{Ethnic group||group=Moravians|image=|poptime=373,000|popplace=[[Czech Republic]]: 380,474 (2001)|langs=Moravian dialects of the [[Czech language]] <br> Standard [[Czech language]]|rels=[[Roman Catholic Church|Roman Catholicism]]<small></small><small> </small>|related=[[Czechs]], [[Slovaks]], [[Slovenes]], other [[Slavic peoples]]}}:''This article deals with the modern national/ethnic group.	{{Unreferenced|date=May 2007}}{{Ethnic group||group=Moravians|image=|poptime=380,000 (2001)|popplace=[[Czech Republic]]|langs=Moravian dialects of the [[Czech language]] <br> Standard [[Czech language]]|rels=[[Roman Catholic Church|Roman Catholicism]], [[Irreligion|Atheism]]|related=[[Czechs]], [[Silesians]], [[Slovaks]] and other [[Slavic peoples]]}}:''This article deals with the modern national/ethnic group.
British Isles naming dispute	207358226	false	true	Matt Lewis	UNKNOWN	some	one has	Starting by saying "At last, someone has had the sense to abolish the British Isles", he gives his opinion that "although purely a geographical definition, it is frequently mixed up with the political entities Great Britain, or the United Kingdom.	Starting by saying "At last, someone has had the sense to abolish the British Isles", he gives his opinion that "although purely a geographical definition, it is frequently mixed up with the political entities Great Britain, or the United Kingdom.
Morocco–United States Free Trade Agreement	503217104	true	true	AnomieBOT	MINOR	research}}	research|date=July 2012}}	{{Refimprove|date=April 2012}}{{Original research}} {{POV-check}}The '''US-Morocco Free Trade Agreement''' (or '''Morocco FTA''') is a [[bilateral trade|bilateral]] [[trade agreement]] between the [[United States]] and [[Morocco]].	{{Refimprove|date=April 2012}}{{Original research|date=July 2012}} {{POV-check|date=July 2012}}The '''US-Morocco Free Trade Agreement''' (or '''Morocco FTA''') is a [[bilateral trade|bilateral]] [[trade agreement]] between the [[United States]] and [[Morocco]].
Hunger strike	42635762	false	true	Rich Farmbrough	MINOR	July 28, 2005,	[[July 28]] [[2005]],	The first hunger strike ended on July 28, 2005, when prison authorities agreed to make concessions.	The first hunger strike ended on [[July 28]] [[2005]], when prison authorities agreed to make concessions.
Hunger strike	42635762	false	true	Rich Farmbrough	MINOR	October 26, 2005,	[[October 26]] [[2005]],	On October 26, 2005, a federal judge ordered the Government to provide information about the condition of detainees to lawyers representing the hunger strikers.	On [[October 26]] [[2005]], a federal judge ordered the Government to provide information about the condition of detainees to lawyers representing the hunger strikers.
Hunger strike	42635762	false	true	Rich Farmbrough	MINOR	Feb. 9, 2006,	[[9 February]] [[2006]],	On December 30, 2005,the military reported that there are 84 strikers as of Christmas Day, 46 having joined that dayOn Feb. 9, 2006, the New York Times reported that hunger strikers were being strapped into restraining chairs for hours a day for force-feeding and to prevent vomiting up the food as attempts at suicide.	On [[9 February]] [[2006]], the [[New York Times]] reported that hunger strikers were being strapped into restraining chairs for hours a day for force-feeding and to prevent vomiting up the food as attempts at suicide.
Hunger strike	42635762	false	true	Rich Farmbrough	MINOR	Feb. 21, 2006,	[[21 February]] [[2006]],	On Feb. 21, 2006, the military commander at Guantánamo conceded that the authorities were using restraining chairs as reported earlier.	On [[21 February]] [[2006]], the military commander at Guantánamo conceded that the authorities were using restraining chairs as reported earlier.
Race and crime in the United States	24185804	false	true	Nectarflowed	UNKNOWN	There is a significant	An observed	png|right|thumb|300px|As of 2001, the chances of going to prison in percentages for various demographic groups]]There is a significant correlation between '''race and crime''' around the world, which has prompted controversy regarding the possible causes and social effects, and regarding which actions should consequently be taken.	png|right|thumb|300px|As of 2001, the chances of going to prison in percentages for various demographic groups]]An observed correlation between '''race and crime''' has been noted in a number of countries.
Race and crime in the United States	49072802	false	true	Nnp	UNKNOWN	society{{fact}}	society.	(See also: [[Rushton's ordering of the human races]]) The reasons for "Blacks" committing crime has to do with the inability to fit into "civilized" society{{fact}}But critics of this argument{{fact}} point to a lack of understanding of the objective standard from which "Blacks" are defined as one grouping.	(See also: [[Rushton's ordering of the human races]]) The reasons for "Blacks" committing crime has to do with the inability to fit into "civilized" society.
Trade group efforts against file sharing	310933511	true	true	Dynablaster	UNKNOWN	|date=2007-10-03|accessdate=2008-06-13}}</ref>Criticism from others within	|date=2007-10-03|accessdate=2008-06-13}}</ref> On	<ref>{{cite web|url=http://www.ipi.org/ipi%5CIPIPublications.nsf/PublicationLookupMain/A2C29ADF66FD941186257369005A052D|title="The True Cost of Copyright Industry Piracy to the U.S. Economy"|publisher=Institute for Policy Innovation|last=Siwek|first=Stephen E.|date=2007-10-03|accessdate=2008-06-13}}</ref>Criticism from others within the recording and film industries as well as independent research contradicts the trade groups' position, claiming the losses are minimal or non-existent.	<ref>{{cite web|url=http://www.ipi.org/ipi%5CIPIPublications.nsf/PublicationLookupMain/A2C29ADF66FD941186257369005A052D|title="The True Cost of Copyright Industry Piracy to the U.S. Economy"|publisher=Institute for Policy Innovation|last=Siwek|first=Stephen E.|date=2007-10-03|accessdate=2008-06-13}}</ref> On the other hand, a 2004 study by economists Felix Oberholzer and Koleman Strumpf concluded that music file sharing's effect on sales was "statistically indistinguishable from zero".
Kang Chol-Hwan	497024612	true	true	AnomieBOT	MINOR	needed}}.	needed|date=June 2012}}.	<ref>{{citation|url=http://www.kcna.co.jp/item/1999/9905/news05/06.htm|date=1999-05-06|accessdate=2011-07-16}}</ref>  As the family of a traitor, Kang and his family were sent to the [[Yodok concentration camp]]{{citation needed}}.	<ref>{{citation|url=http://www.kcna.co.jp/item/1999/9905/news05/06.htm|date=1999-05-06|accessdate=2011-07-16}}</ref>  As the family of a traitor, Kang and his family were sent to the [[Yodok concentration camp]]{{citation needed|date=June 2012}}.
Kang Chol-Hwan	497024612	true	true	AnomieBOT	MINOR	needed}}	needed|date=June 2012}}	<ref>{{citation|url=http://www.kcna.co.jp/item/1999/9905/news05/06.htm|date=1999-05-06|accessdate=2011-07-16}}</ref>  As the family of a traitor, Kang and his family were sent to the [[Yodok concentration camp]]{{citation needed}}.	<ref>{{citation|url=http://www.kcna.co.jp/item/1999/9905/news05/06.htm|date=1999-05-06|accessdate=2011-07-16}}</ref>  As the family of a traitor, Kang and his family were sent to the [[Yodok concentration camp]]{{citation needed|date=June 2012}}.
Kang Chol-Hwan	497024612	true	true	AnomieBOT	MINOR	needed}};	needed|date=June 2012}};	{{citation needed}} His education consisted almost solely of memorizing the sayings and speeches of [[Kim Il-sung]]{{citation needed}}; at 15 his education ceased and he was assigned to exhausting and dangerous work details, and was made to view public executions{{citation needed}}.	{{citation needed|date=June 2012}} His education consisted almost solely of memorizing the sayings and speeches of [[Kim Il-sung]]{{citation needed|date=June 2012}}; at 15 his education ceased and he was assigned to exhausting and dangerous work details, and was made to view public executions{{citation needed|date=June 2012}}.
Kang Chol-Hwan	497024612	true	true	AnomieBOT	MINOR	needed}}.	needed|date=June 2012}}.	<ref>{{citation|url=http://www.kcna.co.jp/item/1999/9905/news05/06.htm|date=1999-05-06|accessdate=2011-07-16}}</ref>  As the family of a traitor, Kang and his family were sent to the [[Yodok concentration camp]]{{citation needed}}.	<ref>{{citation|url=http://www.kcna.co.jp/item/1999/9905/news05/06.htm|date=1999-05-06|accessdate=2011-07-16}}</ref>  As the family of a traitor, Kang and his family were sent to the [[Yodok concentration camp]]{{citation needed|date=June 2012}}.
Women in the Bible	450706152	true	true	AnomieBOT	MINOR	check}}	check|date=September 2011}}	{{POV}}{{cite check}}{{primary sources}}{{self-published}}{{GenderChristianity}}{{See also|List of women in the Bible|Women in Christianity|Women in Judaism}}The role examples of 188 named<ref name=WebBible>"Women in the Bible." ''	{{POV|date=September 2011}}{{cite check|date=September 2011}}{{primary sources|date=September 2011}}{{self-published|date=September 2011}}{{GenderChristianity}}{{See also|List of women in the Bible|Women in Christianity|Women in Judaism}}The role examples of 188 named<ref name=WebBible>"Women in the Bible." ''
Women in the Bible	450706152	true	true	AnomieBOT	MINOR	sources}}	sources|date=September 2011}}	{{POV}}{{cite check}}{{primary sources}}{{self-published}}{{GenderChristianity}}{{See also|List of women in the Bible|Women in Christianity|Women in Judaism}}The role examples of 188 named<ref name=WebBible>"Women in the Bible." ''	{{POV|date=September 2011}}{{cite check|date=September 2011}}{{primary sources|date=September 2011}}{{self-published|date=September 2011}}{{GenderChristianity}}{{See also|List of women in the Bible|Women in Christianity|Women in Judaism}}The role examples of 188 named<ref name=WebBible>"Women in the Bible." ''
Paula Abdul	397547892	true	true	Bigweeboy	UNKNOWN	[[pop music|Pop]]-[[Contemporary	pop music-[[Contemporary	In the 1980s, Abdul rose from [[National Basketball Association Cheerleading|cheerleader]] for the [[Los Angeles Lakers]] to highly sought-after choreographer at the height of the [[music video]] era before scoring a string of [[pop music|Pop]]-[[Contemporary R&B|R&B]] hits in the late-1980s and early-1990s.	In the 1980s, Abdul rose from [[National Basketball Association Cheerleading|cheerleader]] for the [[Los Angeles Lakers]] to highly sought-after choreographer at the height of the [[music video]] era before scoring a string of pop music-[[Contemporary R&B|R&B]] hits in the late-1980s and early-1990s.
Mary Devenport O'Neill	469687620	true	true	Rms125a@hotmail.com	UNKNOWN	(August 3,	(3 August	'''Mary Devenport O'Neill''' (August 3, 1879 - 1967) was an [[Irish poetry|Irish poet]] and [[Irish theatre|dramatist]] and a friend and colleague of [[W. B. Yeats]], [[George Russell]],and [[Austin Clarke]].	{{Unsourced}}{{NPOV}}'''Mary Devenport O'Neill''' (3 August 1879 - 1967) was an [[Irish poetry|Irish poet]] and [[Irish theatre|dramatist]] and a friend and colleague of [[W. B. Yeats]], [[George Russell]],and [[Austin Clarke]].
Mary Devenport O'Neill	469687620	true	true	Rms125a@hotmail.com	UNKNOWN	an R.	a [[Royal Irish Constabulary|R.	She was a pupil of the Dominican Convent in Eccles Street, Dublin where her family moved after the death of her father, an R.I.C. sub-constable in Loughrea.	She was a pupil of the Dominican Convent in Eccles Street, Dublin where her family moved after the death <!-- killed during 1919-1922 war? -->of her father, a [[Royal Irish Constabulary|R.I.C.]] sub-constable in Loughrea.
Mary Devenport O'Neill	469689724	true	true	AnomieBOT	MINOR	needed}}	needed|date=January 2012}}	{{Citation needed}}==Personal life==She married in 1908 and her husband, [[Joseph O'Neill (1886-1953)|Joseph O'Neill]] was an author and Permanent Secretary of the Department of Education.	{{Citation needed|date=January 2012}}==Personal life==She married in 1908 and her husband, [[Joseph O'Neill (1886-1953)|Joseph O'Neill]] was an author and Permanent Secretary of the Department of Education.
Men's movement	471488312	false	true	William Avery	UNKNOWN	issues|pov=December 2009|primarysources=December	issues|primarysources=December	{{Multiple issues|pov=December 2009|primarysources=December 2010|globalize=January 2011}}The '''men's movement''' is a [[social movement]] that includes a number of [[philosophies]] and organizations that seek to support men, change the male [[gender role]] and improve [[men's rights]] in regard to marriage, child access and victims of [[domestic violence]].	{{Multiple issues|primarysources=December 2010|globalize=January 2011}}The '''men's movement''' is a [[social movement]] that includes a number of [[philosophies]] and organizations that seek to support men, change the male [[gender role]] and improve [[men's rights]] in regard to marriage, child access and victims of [[domestic violence]].
Comparison of HTML5 and Flash	505946627	true	true	AnomieBOT	MINOR	viewpoint}}	viewpoint|date=August 2012}}	org |date=2011-02-22 |accessdate=2012-06-18}}</ref>=== Cross-platform reach ==={{POV-section|Adobe Max viewpoint}}Speaking at 'Adobe Max' in 2011, Itai Asseo said that, unlike HTML 5, Flash offers a way to develop applications that work across platforms.	org |date=2011-02-22 |accessdate=2012-06-18}}</ref>=== Cross-platform reach ==={{POV-section|Adobe Max viewpoint|date=August 2012}}Speaking at 'Adobe Max' in 2011, Itai Asseo said that, unlike HTML 5, Flash offers a way to develop applications that work across platforms.
Lakhmids	460531842	true	true	AnomieBOT	MINOR	section}}	section|date=November 2011}}	Á==Lakhmid rulers=={{Lakhmid Rulers}}==Descendants=={{unref}}{{POV section}}The Lakhmid dynasty had a Prince once called '''Arslan bin Malek bin Barakat'''.	Á==Lakhmid rulers=={{Lakhmid Rulers}}==Descendants=={{unref|date=November 2011}}{{POV section|date=November 2011}}The Lakhmid dynasty had a Prince once called '''Arslan bin Malek bin Barakat'''.
Lakhmids	460531842	true	true	AnomieBOT	MINOR	needed}}	needed|date=November 2011}}	{{citation needed}} After the abolishment of the Lakhmid Kingdom of the Hira, the family name of '''Arslan''' was given to the descendants of the Kingly dynasty.	{{citation needed|date=November 2011}} After the abolishment of the Lakhmid Kingdom of the Hira, the family name of '''Arslan''' was given to the descendants of the Kingly dynasty.
Lakhmids	460531842	true	true	AnomieBOT	MINOR	needed}}	needed|date=November 2011}}	{{citation needed}} After the abolishment of the Lakhmid Kingdom of the Hira, the family name of '''Arslan''' was given to the descendants of the Kingly dynasty.	{{citation needed|date=November 2011}} After the abolishment of the Lakhmid Kingdom of the Hira, the family name of '''Arslan''' was given to the descendants of the Kingly dynasty.
Lakhmids	460531842	true	true	AnomieBOT	MINOR	needed}}	needed|date=November 2011}}	{{citation needed}} After the abolishment of the Lakhmid Kingdom of the Hira, the family name of '''Arslan''' was given to the descendants of the Kingly dynasty.	{{citation needed|date=November 2011}} After the abolishment of the Lakhmid Kingdom of the Hira, the family name of '''Arslan''' was given to the descendants of the Kingly dynasty.
Lakhmids	460531842	true	true	AnomieBOT	MINOR	needed}}	needed|date=November 2011}}	{{citation needed}} After the abolishment of the Lakhmid Kingdom of the Hira, the family name of '''Arslan''' was given to the descendants of the Kingly dynasty.	{{citation needed|date=November 2011}} After the abolishment of the Lakhmid Kingdom of the Hira, the family name of '''Arslan''' was given to the descendants of the Kingly dynasty.
Imran Khan Nyazee	517337044	true	true	AnomieBOT	MINOR	edit}}	edit|date=October 2012}}	{{Confuse|Imran Khan Niazi}}{{copy edit}}{{POV}}[[File:ProfessorNyazee.	{{Confuse|Imran Khan Niazi}}{{copy edit|date=October 2012}}{{POV|date=October 2012}}[[File:ProfessorNyazee.
Race and intelligence	319461423	true	true	Captain Occam	UNKNOWN	Genetics"/>Since	Genetics"/> A 2007 study in	<ref name="Intelligence, Race, and Genetics"/>Since the decoding of the human genome, a number of genes , such as [[Microcephalin]] and [[Dysbindin]] have been purported by scientists{{cn}}<!-- non-nyt cite for this please... it is an odd thing to say given that Microcephalin and Dysbindin are not mentioned in the NYT article as far as I can see and neither is this information discussed in the main articles for these genes --> and non-scientists<ref>Amy Harmon.	<ref name="Intelligence, Race, and Genetics"/> A 2007 study in the journal ''Behavioral and Brain Functions'' found that DTNBP1, a gene which influences risk for schizophrenia, also appears to influence intelligence depending on which allele of it a person carries.
1968 Intercontinental Cup	375093023	true	true	Alexf	UNKNOWN	name="tyrrell_81">Tyrrell, Meek (1996), p. 81</ref>	name="tyrrell_81"/>	<ref name="tyrrell_81">Tyrrell, Meek (1996), p. 81</ref> An official reception was organised for the Manchester United team, which manager Matt Busby took his team along to with the intention of establishing good relations with their Argentine counterparts; however, the Estudiantes side pulled out at the last minute, causing Busby much irritation.	<ref name="tyrrell_81"/> An official reception was organised for the Manchester United team, which manager Matt Busby took his team along to with the intention of establishing good relations with their Argentine counterparts; however, the Estudiantes side pulled out at the last minute, causing Busby much irritation.
1968 Intercontinental Cup	378915970	true	true	PeeJay2K3	UNKNOWN	name="tyrrell_81">Tyrrell, Meek (1996), p. 81</ref>	name="tyrrell_81"/>	<ref name="tyrrell_81">Tyrrell, Meek (1996), p. 81</ref> An official reception was organised for the Manchester United team, which manager Matt Busby took his team along to with the intention of establishing good relations with their Argentine counterparts; however, the Estudiantes side pulled out at the last minute, causing Busby much irritation.	<ref name="tyrrell_81"/> An official reception was organised for the Manchester United team, which manager Matt Busby took his team along to with the intention of establishing good relations with their Argentine counterparts; however, the Estudiantes side pulled out at the last minute, causing Busby much irritation.
Behavior change (public health)	457959007	true	true	AnomieBOT	MINOR	language}}	language|date=October 2011}}	== Criticism =={{POV-section}}{{NPOV language}}{{synthesis}}{{unreferenced section}}It is one of the characteristics of Behavior Change Communication, or BCC that its practitioners keep coining new terms to describe their approach—recent ones include Strategic Behavioral Communication (SBC); Information, Education, Communication (IEC); and [http://www.communicationforsocialchange.org/ Communication for Social Change (CSC)].	== Criticism =={{POV-section|date=October 2011}}{{NPOV language|date=October 2011}}{{synthesis|date=October 2011}}{{unreferenced section|date=October 2011}}It is one of the characteristics of Behavior Change Communication, or BCC that its practitioners keep coining new terms to describe their approach—recent ones include Strategic Behavioral Communication (SBC); Information, Education, Communication (IEC); and [http://www.communicationforsocialchange.org/ Communication for Social Change (CSC)].
Behavior change (public health)	457959007	true	true	AnomieBOT	MINOR	section}}	section|date=October 2011}}	== Criticism =={{POV-section}}{{NPOV language}}{{synthesis}}{{unreferenced section}}It is one of the characteristics of Behavior Change Communication, or BCC that its practitioners keep coining new terms to describe their approach—recent ones include Strategic Behavioral Communication (SBC); Information, Education, Communication (IEC); and [http://www.communicationforsocialchange.org/ Communication for Social Change (CSC)].	== Criticism =={{POV-section|date=October 2011}}{{NPOV language|date=October 2011}}{{synthesis|date=October 2011}}{{unreferenced section|date=October 2011}}It is one of the characteristics of Behavior Change Communication, or BCC that its practitioners keep coining new terms to describe their approach—recent ones include Strategic Behavioral Communication (SBC); Information, Education, Communication (IEC); and [http://www.communicationforsocialchange.org/ Communication for Social Change (CSC)].
McMansion	187965620	true	true	Jerem43	UNKNOWN	==Features Common to McMansions==	==Common features==	<ref>http://www.dailyrecord.com/news/wherewelive/series3/</ref>==Features Common to McMansions==The following features are commonly found in most, but not all McMansions:'''Brick Veneer On One Side''' - Perhaps the most classic sign of a McMansion is a brick veneer facade located on only one side of the house, with the other sides being covered with a cheaper quality material (often vinyl siding).	<ref>http://www.dailyrecord.com/news/wherewelive/series3/</ref>==Common features==The following features are commonly found in many McMansions:* Brick veneer façade - A common design element of many McMansion is a brick veneer facade located on front side of the house, with the other sides being covered with a less expensive material, often vinyl siding.
McMansion	329832984	false	true	70.95.153.8	UNKNOWN	issues|POV=January 2008|refimprove=June	issues|refimprove=June	{{Article issues|POV=January 2008|refimprove=June 2008|original=June 2008|synthesis=June 2008|cleanup =March 2009}}[[Image:Mcmansion under construction.	{{Article issues|refimprove=June 2008|original=June 2008|synthesis=June 2008}}[[Image:Mcmansion under construction.
Chuck Baldwin	245309233	true	true	Jedibob5	UNKNOWN	htm</ref>	htm</ref>{{Verify credibility|date=October 2008}}	<ref>http://www.newswithviews.com/baldwin/baldwin462.htm</ref>  The second, he says, was [[Woodrow Wilson]]:<blockquote>Woodrow Wilson continued the collectivist, Big-Government policies of Lincoln and helped usher in the Sixteenth Amendment, the [[IRS]], the [[Federal Reserve]], and many other monstrosities.	<ref>http://www.newswithviews.com/baldwin/baldwin462.htm</ref>{{Verify credibility|date=October 2008}}  The second, he says, was [[Woodrow Wilson]]:<blockquote>Woodrow Wilson continued the collectivist, Big-Government policies of Lincoln and helped usher in the Sixteenth Amendment, the [[IRS]], the [[Federal Reserve]], and many other monstrosities.
Guanganmen Incident	511609973	true	true	AnomieBOT	MINOR	sources}}	sources|date=September 2012}}	{{POV|Largely based on Japanese wartime sources}}The {{Nihongo|'''[[Guanganmen]] Incident'''|広安門事件|Kōanmmon Jiken}}, or '''Kuanganmen Incident''', was an attack on the Japanese army by the National Revolutionary Army’s 29th Army<ref>Because the 29th Army wasn’t part of the central army under the direct control of the [[Nationalist Government]], Chiang Kai-shek was seeking to incorporate them.	{{POV|Largely based on Japanese wartime sources|date=September 2012}}The {{Nihongo|'''[[Guanganmen]] Incident'''|広安門事件|Kōanmmon Jiken}}, or '''Kuanganmen Incident''', was an attack on the Japanese army by the National Revolutionary Army’s 29th Army<ref>Because the 29th Army wasn’t part of the central army under the direct control of the [[Nationalist Government]], Chiang Kai-shek was seeking to incorporate them.
Vladimir Putin	161778345	false	true	Rayonne	MINOR	org]</ref>Undoubtedly	org]</ref> Arguably,	<ref>[http://www.russiavotes.org/president/putin_performance_trends.php www.russiavotes.org]</ref>Undoubtedly the fact that Putin's government has almost complete control over the most popular media outlets contributes to the high popularity ratings.	<ref>[http://www.russiavotes.org/president/putin_performance_trends.php www.russiavotes.org]</ref> Arguably, the fact that Putin's government has almost complete control over the most popular media outlets contributes to the high popularity ratings.
Vladimir Putin	215313483	false	true	Kulikovsky	UNKNOWN	com}}</ref>===Accusations of pedophilia===	com}}</ref>	<ref name="judo">{{cite web | url=http://www.fightingarts.com/content01/putin.html | title=Presidential Judo | author=Tom Ross | work=FightingArts.com}}</ref>===Accusations of pedophilia===In July 2006 [[Alexander Litvinenko]] accused Putin of being a [[pedophilia|paedophile]].	<ref name="judo">{{cite web | url=http://www.fightingarts.com/content01/putin.html | title=Presidential Judo | author=Tom Ross | work=FightingArts.com}}</ref> == Honors ==[[image:Vladimir Putin Time Man of the Year.
Vladimir Putin	491263596	true	true	Helpful Pixie Bot	MINOR	Putina]]{{when}}]]	Putina]]{{When|date=May 2012}}]]	jpg|thumb|150px|upright|[[Lyudmila Putina]]{{when}}]]On 28 July 1983 Putin married [[Kaliningrad]]-born [[Lyudmila Putina|Lyudmila Shkrebneva]], at that time an undergraduate student of the Spanish branch of the [[Philology]] Department of the [[Saint Petersburg State University|Leningrad State University]] and a former [[Aeroflot]] [[flight attendant]].	jpg|thumb|150px|upright|[[Lyudmila Putina]]{{When|date=May 2012}}]]On 28 July 1983 Putin married [[Kaliningrad]]-born [[Lyudmila Putina|Lyudmila Shkrebneva]], at that time an undergraduate student of the Spanish branch of the [[Philology]] Department of the [[Saint Petersburg State University|Leningrad State University]] and a former [[Aeroflot]] [[flight attendant]].
Vladimir Putin	496384250	true	true	Lothar von Richthofen	UNKNOWN	ˈputʲɪn|a=ru-Putin.	ˈputʲɪn|a=Ru-Vladimir_Vladimirovich_Putin.	svg|website        = {{Official website|http://premier.gov.ru/eng/}}}}'''Vladimir Vladimirovich Putin''' ({{lang-rus|Влади́мир Влади́мирович Пу́тин|p=vɫɐˈdʲimʲɪr vɫɐˈdʲimʲɪrəvʲɪtɕ ˈputʲɪn|a=ru-Putin.	svg|website        = {{Official website|http://premier.gov.ru/eng/}}}}'''Vladimir Vladimirovich Putin''' ({{lang-rus|Влади́мир Влади́мирович Пу́тин|p=vɫɐˈdʲimʲɪr vɫɐˈdʲimʲɪrəvʲɪtɕ ˈputʲɪn|a=Ru-Vladimir_Vladimirovich_Putin.
Scottish fiddling	439824919	true	true	Helpful Pixie Bot	MINOR	needed}}	needed|date=July 2011}}	The style has a very large repertoire consisting of a great variation of rhythms and key signatures, arguably {{Citation needed}} more than in related styles.	The style has a very large repertoire consisting of a great variation of rhythms and key signatures, arguably {{Citation needed|date=July 2011}} more than in related styles.
David Horowitz Freedom Center	108090839	true	true	Andyvphil	UNKNOWN	discoverthenetworks.org/] It also includes	discoverthenetwork.org/maprerout.htm/]This description can include	[http://www.discoverthenetworks.org/] It also includes Jihadists, "anti-American" strains of anti-Iraq War activists, etc.	[http://www.discoverthenetwork.org/maprerout.htm/]This description can include Jihadists, "anti-American" strains of anti-Iraq War activists, etc.
Billy Mays	212600688	false	true	WLU	UNKNOWN	Post| volume	Post| date	<ref name="WashingtonPost">{{cite journal| journal = Washington Post| volume = | issue = Sunday, September 26| year = 2004| pages = Page F01| title = Miracle Infomercials - TV's Hard Sells Are a $256 Billion Business| last = Ahrens | first = Frank | url = | format = | accessdate = }}</ref>The website Consumerama similarly panned Mays' style, comparing his appearance to "a bouncer in a cut-and-shoot' bar" and describing his delivery as "rat-a-tat-a-tat-a-tat....".	<ref name="WashingtonPost">{{cite news| publisher = Washington Post| date = 2004-09-26 | pages = F01 | title = Miracle Infomercials - TV's Hard Sells Are a $256 Billion Business | last = Ahrens | first = F | url = }}</ref>  The website Consumerama similarly panned Mays' style, comparing his appearance to "a bouncer in a cut-and-shoot' bar" and describing his delivery as "rat-a-tat-a-tat-a-tat....".
Lies Agreed Upon	475398773	false	true	Astronomyinertia	UNKNOWN	name="LA"/>{{Citation needed|date=February 2012}}	name="LA"/>	<ref name="LA"/>{{Citation needed|date=February 2012}}==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.	<ref name="LA"/>==Background==In June 2011, Channel 4 broadcasted the documentary named ''Sri Lanka's Killing Fields'' which made a number of allegations about the final stages of the Sri Lankan Civil War.
